id,price
126529,7283799.706945227
126530,1638662.7492234819
126531,6474224.263914466
126532,5227259.656607535
126533,10037889.132191692
126534,4333954.087793542
126535,9475854.122578833
126536,5432122.751885006
126537,3375808.7646935843
126538,8891260.836424107
126539,3963769.582715856
126540,2455637.8238836713
126541,401649.91756755114
126542,4360735.017808817
126543,5330888.068044541
126544,8036997.244498206
126545,2762824.0312915016
126546,2983012.6737260297
126547,6887853.6719062105
126548,2868611.4348669965
126549,5258021.633263517
126550,4238280.088831058
126551,1912198.1085566059
126552,10983604.796231288
126553,8250909.5897703115
126554,5176350.775868658
126555,2310660.4936127476
126556,3482698.5623044204
126557,3397179.052546164
126558,4862648.673946239
126559,2579662.577197166
126560,1054906.2935846746
126561,4060888.665519353
126562,7462443.723362507
126563,5694147.786921529
126564,14959482.3272346
126565,4198430.336919213
126566,6407440.292007495
126567,10331389.90558683
126568,4172083.164052082
126569,7117447.880276542
126570,5828383.980848122
126571,14488320.178213736
126572,16019272.997376077
126573,2251446.4149191305
126574,4677923.638880761
126575,9391485.730832187
126576,8209210.277730443
126577,7415410.820668399
126578,31657414.6997346
126579,6191057.266844204
126580,2522886.1126538105
126581,9200729.259748412
126582,10813648.30985445
126583,5138360.201888263
126584,3537648.5086141843
126585,3369157.3028849866
126586,3414509.026821317
126587,2950383.5193396397
126588,8546849.680204852
126589,3742941.655118251
126590,3852030.0818164386
126591,3553681.914818343
126592,9236614.67119599
126593,6714146.178881232
126594,4224546.827786345
126595,7395807.289645778
126596,3911069.546865139
126597,3293789.9395593163
126598,11147300.862479273
126599,2050424.4949784614
126600,9746931.85341714
126601,3772973.2538038064
126602,688581.4806998707
126603,6138264.309239905
126604,5265554.306947034
126605,2671150.212330999
126606,2610384.444905432
126607,1575735.902979821
126608,8556092.27688269
126609,4629587.782033229
126610,3347062.273673771
126611,10438960.892079286
126612,10461330.728229765
126613,4488930.228045203
126614,1952023.53860005
126615,7395744.644354973
126616,4660127.458919089
126617,3472926.898594681
126618,3173423.6565884873
126619,4315199.424292577
126620,5271496.082971169
126621,2651092.792464765
126622,8303130.82354432
126623,5831658.23363835
126624,18054460.930273592
126625,24872574.543159153
126626,7608574.450214265
126627,1839711.4123761952
126628,17973612.635597687
126629,1687956.9813510962
126630,6465481.908506364
126631,4067795.119703602
126632,5067972.027267659
126633,1758266.7618006952
126634,2189301.6793577634
126635,5696131.72693339
126636,7538305.571389496
126637,8911363.918886602
126638,6021284.639870644
126639,5682691.493242845
126640,6976569.337506745
126641,4050744.096614426
126642,4929242.2675619535
126643,7100639.701175349
126644,13370856.99076021
126645,8495594.506190147
126646,4423434.695457218
126647,2670697.0600748155
126648,4404611.650489325
126649,4557950.21417054
126650,1912353.4602220692
126651,7319814.31234693
126652,4293252.017606001
126653,19344788.04566379
126654,3152449.5664634127
126655,8844705.52877943
126656,3181510.5148874745
126657,5786606.862644633
126658,2887192.8611335177
126659,6614523.051435601
126660,2491529.3335337564
126661,3173967.8843950275
126662,7532220.898602659
126663,6419119.550355755
126664,5990818.71381429
126665,1933288.2715320662
126666,3623432.1000486165
126667,6226393.025103215
126668,19878549.34139747
126669,1749503.3403754085
126670,8724685.381414607
126671,3191232.181276869
126672,5663591.199194184
126673,4870811.857211072
126674,5324516.954650296
126675,5356057.767855458
126676,1867612.1181667633
126677,5951899.354649663
126678,9979928.353288313
126679,5382505.938882675
126680,6180971.527716173
126681,5486510.800017964
126682,4082635.282474648
126683,6413952.678529799
126684,6397907.589675065
126685,3777087.889688384
126686,626839.5197261721
126687,9914550.93803086
126688,5078739.472256567
126689,7185322.224796036
126690,14284519.213091068
126691,3159256.002824867
126692,3030116.228473112
126693,3370315.84250021
126694,1567425.4359345697
126695,3264139.4064346906
126696,6179005.591818841
126697,10095367.26900568
126698,16042317.452282898
126699,4946823.906673647
126700,3957725.1423100717
126701,12324854.80687499
126702,6794298.19432419
126703,7212885.896208009
126704,4003588.9905650094
126705,5538560.811260477
126706,5599188.225127367
126707,5155472.77347121
126708,4596431.358729761
126709,6113409.835931726
126710,4969883.110660883
126711,2261654.4972481504
126712,942791.9075892232
126713,7245150.227039102
126714,9757830.33203533
126715,7576844.281632327
126716,7085875.8900273945
126717,4196294.0644553285
126718,4969232.427874137
126719,1479534.783143036
126720,3708446.1032697875
126721,10572922.779807681
126722,4633198.165759504
126723,5279063.181409312
126724,4995155.585776756
126725,6393241.816691203
126726,3557400.6648455076
126727,18003922.827279918
126728,6047188.670002919
126729,3980665.230479136
126730,1698977.814272683
126731,2722039.417859895
126732,3597009.757643638
126733,1998521.1611232273
126734,1638929.7792158946
126735,12901499.694031924
126736,3948444.5280459765
126737,4227881.8965221625
126738,6526649.96267214
126739,6498194.844617054
126740,3573358.1360212676
126741,3402699.219431784
126742,5273986.629086308
126743,1726446.746198982
126744,3410029.8788385745
126745,1090426.7764887437
126746,8457435.83914166
126747,249941.89437583834
126748,6786094.02681414
126749,9486540.586640727
126750,4661018.966685722
126751,2883857.193538839
126752,7227124.405696526
126753,10508939.25955587
126754,1944819.2652845532
126755,5388564.912885968
126756,1099893.4180107526
126757,339248.6096554771
126758,5974724.145489816
126759,7965909.660884589
126760,1287966.9501182623
126761,6143965.254222546
126762,4626361.730618592
126763,5613837.635935558
126764,4430132.357170833
126765,7767961.963638112
126766,2292329.7035130933
126767,7172118.062982453
126768,6348017.4611595515
126769,5443839.535106333
126770,3031523.786127113
126771,11031725.915328003
126772,7375645.749605389
126773,5980791.0865283515
126774,8647687.195334379
126775,4774565.167005422
126776,4311384.594227264
126777,12028149.534355149
126778,4977649.631088985
126779,6135188.60194964
126780,13192764.031380262
126781,4306982.046493964
126782,9983417.715456245
126783,3879045.665247632
126784,4502722.452786617
126785,3865921.3463839907
126786,-274983.5814480521
126787,2251802.5747336857
126788,5972227.178131076
126789,7404912.125079105
126790,3379840.1921660397
126791,5688600.936252527
126792,5787770.6386467945
126793,6883093.455238674
126794,3870151.0000065304
126795,6168495.35844603
126796,2361584.4530624077
126797,4194381.969814336
126798,4736420.764895016
126799,6584745.094891129
126800,6589350.967061436
126801,13996141.822154816
126802,3553228.3096304405
126803,3563839.770444395
126804,4285562.9450187255
126805,2991618.0864643604
126806,3276402.005162772
126807,2873564.6954215933
126808,7669810.961738098
126809,1175325.65340852
126810,608020.0947035328
126811,7750167.972984955
126812,4543099.417821245
126813,3049969.4126895107
126814,6389812.747396169
126815,2772490.4623217117
126816,10318569.189179486
126817,710770.6729129441
126818,7385142.709327426
126819,2896899.933077503
126820,8396292.024671232
126821,1458192.5771576203
126822,5919453.912342168
126823,4466956.321398729
126824,5001840.926432211
126825,5553907.312065391
126826,2388128.0782249346
126827,1416435.3423685208
126828,4650855.601050364
126829,2366043.89214167
126830,6620522.899465855
126831,3377143.826417921
126832,13878234.32456389
126833,1042491.8704914972
126834,2360419.6945156567
126835,29975158.65368648
126836,7949694.100448186
126837,4386928.182543419
126838,7137993.263577985
126839,9939784.719152184
126840,4299160.522849269
126841,3987149.175113527
126842,3336065.4105121233
126843,5999479.0366624445
126844,3345782.977378221
126845,2565812.2500790786
126846,-170894.4837017618
126847,3460973.4867732134
126848,6346312.084165355
126849,3242235.699487049
126850,8031309.138238102
126851,5147435.541806405
126852,4739963.461940676
126853,9877289.680218672
126854,6735796.144000929
126855,9671590.529272793
126856,7139084.5907301195
126857,7094207.143044053
126858,4858011.38273445
126859,3313838.0959860403
126860,4656198.72678766
126861,6525916.20109006
126862,5939704.942560932
126863,9519961.023617448
126864,6164447.873232542
126865,6478787.147293497
126866,1316202.2955013737
126867,4384502.2025793195
126868,2323649.513912365
126869,4792744.904837826
126870,8885312.800547028
126871,2451554.937103346
126872,6998381.9419406485
126873,4879888.751776829
126874,10560271.31650488
126875,5418161.1619167235
126876,4466356.47487041
126877,4480897.119744409
126878,4513490.35274237
126879,3964327.762562467
126880,3074452.005189445
126881,1717878.566309519
126882,3181817.956504518
126883,10172037.102119822
126884,29925117.876690768
126885,4674540.759589316
126886,3519283.319834631
126887,5369529.699467469
126888,6705784.220083103
126889,2879469.5496115293
126890,5904388.8990300745
126891,575835.054121349
126892,3633168.445651388
126893,5871431.295728708
126894,3896738.0684404634
126895,2589078.8172849286
126896,5366776.930001343
126897,6623632.128563749
126898,7500128.813238738
126899,2665100.4281162973
126900,6188711.403203778
126901,27040895.948284462
126902,665383.6034399122
126903,6455802.369261414
126904,4956034.666344356
126905,7125911.603302348
126906,7014357.861218801
126907,9043504.916917104
126908,3496871.809327543
126909,3155377.2127672117
126910,2308747.957783226
126911,4959149.630992543
126912,1774656.174195379
126913,5038768.535111386
126914,1625472.35860914
126915,9140343.849879459
126916,3256515.0735962335
126917,2839107.330063289
126918,10392596.892194297
126919,5484994.387460174
126920,5580887.631584574
126921,8738945.05431327
126922,4949902.08318574
126923,5703104.196305713
126924,7111851.855157647
126925,3596040.5516011566
126926,4756514.969177466
126927,3163817.1820699107
126928,2926326.5854832903
126929,4654062.032441866
126930,5983652.389663557
126931,9289921.536559282
126932,6660637.436705353
126933,6839155.739910543
126934,1293642.1808917932
126935,5645282.055286063
126936,3143850.0863534566
126937,1727167.9013428763
126938,4295837.9623307865
126939,2368174.195202481
126940,2041841.2546271272
126941,5006774.403409768
126942,7927135.232725808
126943,2389156.9116482623
126944,7306986.934973143
126945,3092539.9937637653
126946,4162137.118902322
126947,2508861.852954328
126948,2094922.664900232
126949,4115129.2217219807
126950,4970262.071112869
126951,7541436.092268661
126952,5759514.552939182
126953,3271420.5193797816
126954,4331036.9520582855
126955,4566878.020301562
126956,2391691.333707154
126957,5486899.575424384
126958,8888349.542965831
126959,6347675.868392095
126960,5485928.204270475
126961,4422945.069334572
126962,4307678.254109224
126963,10054721.684649719
126964,7991497.827354176
126965,915478.7645394169
126966,5628245.129171947
126967,5536708.359966241
126968,2084373.5170566365
126969,3192877.090191962
126970,3027221.993331399
126971,8285478.921032501
126972,8365214.781043535
126973,4697860.3987510055
126974,4538416.957479535
126975,10507209.836037189
126976,7367840.290360969
126977,5108313.104228303
126978,6899304.43501623
126979,3517900.6117691584
126980,5212273.550470814
126981,5729880.353162013
126982,3154819.916278621
126983,5810012.624717228
126984,6785618.853943916
126985,5218983.6017082855
126986,3269811.401344551
126987,7752673.703112258
126988,2922154.5761297755
126989,2186288.9894927964
126990,9827482.86424764
126991,5399655.014920864
126992,17107548.784528885
126993,8998011.735698123
126994,3209468.8239179756
126995,15016745.052385114
126996,3538982.8010550253
126997,2069676.9540747441
126998,3532892.809413746
126999,1862299.7006856687
127000,2177375.5858574733
127001,11316193.594416864
127002,6443317.271218441
127003,3895715.7664810736
127004,6039127.560015215
127005,4296382.676151935
127006,4475582.642245725
127007,3674916.0156410616
127008,5460987.77269274
127009,3745894.766299516
127010,3932883.4053486567
127011,4505136.482449397
127012,10406482.059023645
127013,2557079.217094386
127014,7016964.161442708
127015,3496314.2508057673
127016,3837930.7392432448
127017,6769903.937890898
127018,7866005.1327605285
127019,7827605.428720601
127020,6618752.646513373
127021,2259639.441819355
127022,7183048.370396467
127023,7430755.0951923
127024,11449055.61084922
127025,7504055.158187818
127026,11458977.151412949
127027,2878218.771066794
127028,5335155.0308400225
127029,2370357.640302483
127030,6252363.4902164675
127031,3563354.812761275
127032,5200459.118371708
127033,4635870.940377513
127034,3668313.6621391643
127035,2900618.799645301
127036,6494422.260128783
127037,1403041.5196646415
127038,2548681.407729378
127039,5789285.591478856
127040,4326931.487198798
127041,15324505.50000396
127042,3555345.908609258
127043,1636679.6100224592
127044,4935001.259314889
127045,2714907.080759613
127046,15748109.97751272
127047,6149542.44874092
127048,13013188.370376818
127049,4642446.62689539
127050,2748155.743629018
127051,8425954.626920054
127052,4451209.962416353
127053,5583579.006111842
127054,5900836.052554991
127055,3627285.314982824
127056,7347354.85560788
127057,4361538.8039183
127058,4328002.442833569
127059,8601107.15149548
127060,7256604.118544681
127061,1441882.324301783
127062,2422031.5198784396
127063,1367826.23704236
127064,10151856.530835008
127065,445014.96060873196
127066,5394336.773599375
127067,5014565.561171379
127068,4866039.568030259
127069,3879132.0909550376
127070,4780006.7299230285
127071,2491284.6302814484
127072,7855230.530768344
127073,4139080.487780234
127074,2818007.399868192
127075,15017583.952544145
127076,5663677.275219869
127077,8543496.573376853
127078,1560195.1393708512
127079,1285732.543118868
127080,5238119.227943655
127081,4026868.718078343
127082,3306677.204751866
127083,7199924.686880216
127084,2773283.2460054886
127085,7625959.95396119
127086,4712288.037405247
127087,-274462.5278666578
127088,11424334.873071834
127089,4583006.25178716
127090,577825.225722678
127091,3352708.724171445
127092,4555717.817124132
127093,5925437.875653859
127094,3557095.5535129122
127095,2921255.497465972
127096,6421884.5159622785
127097,4499262.367312606
127098,7699308.751735987
127099,5036894.757196339
127100,5435704.560201166
127101,489103.1274038851
127102,1676507.661439024
127103,2839704.6897797678
127104,3724259.6070158016
127105,27229149.09723292
127106,2144531.285941489
127107,3816692.233459387
127108,4499514.608779391
127109,6276472.885835404
127110,5513297.274420215
127111,169557.706526611
127112,6640889.945955224
127113,5575852.9388208445
127114,4380727.12956408
127115,2962239.082605019
127116,4079278.7001598123
127117,1364888.2052947916
127118,4470267.272023601
127119,3274358.03804517
127120,6783685.442048328
127121,5462654.298029905
127122,5329867.174995691
127123,2683432.345095368
127124,8347708.393670175
127125,4924517.737892283
127126,4336556.620593393
127127,1543042.4068889245
127128,5771709.882884236
127129,6220658.536632827
127130,394703.01872944087
127131,20725674.519953877
127132,5974429.4111275915
127133,1449266.62732419
127134,3400969.388827311
127135,10754684.813440822
127136,5234920.219538245
127137,5536762.015371993
127138,6652575.793290203
127139,12393555.766683685
127140,7065867.220806897
127141,608102.3492979072
127142,16516121.912628716
127143,5579837.720698815
127144,3824416.555894112
127145,7279860.793079549
127146,8313016.220712323
127147,2178072.1664004773
127148,1676905.0935247578
127149,4928533.969459411
127150,2237600.016130518
127151,1824690.4106262997
127152,3196336.6122820843
127153,15336665.96599167
127154,5116246.932526836
127155,9939456.323986648
127156,3079399.723318368
127157,5505784.662210295
127158,7501347.83066584
127159,6858289.821701536
127160,5651120.313690472
127161,-73218.09937363118
127162,19169092.35327789
127163,2405138.4570000693
127164,2366207.953420002
127165,4846055.292670375
127166,2498378.1182297394
127167,2568239.2084539067
127168,2592616.672121113
127169,5558660.354372026
127170,10543178.574348556
127171,2489605.3465388864
127172,3225397.8991685696
127173,6170896.628548861
127174,3591901.9285601173
127175,5012790.706355916
127176,4194941.690044768
127177,6565476.653466733
127178,7309317.862319218
127179,14524991.002936454
127180,3606313.919292614
127181,3094036.92643111
127182,6398195.051984003
127183,4956763.201885181
127184,3893868.262174761
127185,7036777.23712413
127186,5091329.399149954
127187,4097537.454557514
127188,7666062.75991009
127189,-111545.99655672163
127190,1636237.0405226685
127191,10876699.628718406
127192,2680470.9771364685
127193,6543194.0779367555
127194,3800894.749600701
127195,4077616.3209025487
127196,6162031.432192555
127197,3471239.117026411
127198,4180897.7812038492
127199,6594990.653344965
127200,3294007.1526428815
127201,1487969.7825984359
127202,6068357.2957700845
127203,16055538.731120357
127204,2297188.085355703
127205,3043286.834958963
127206,2932279.0453526303
127207,11894235.064205011
127208,11944696.498485077
127209,1407349.5953317992
127210,7371171.49465603
127211,12151963.768027658
127212,5084985.76639721
127213,1355303.6109476648
127214,1475929.0837000944
127215,665668.3286665902
127216,4991525.206404228
127217,2344855.8531512655
127218,5462433.255701795
127219,2171859.7641807944
127220,5443702.295859601
127221,4881105.428566158
127222,2878124.527091248
127223,14178468.382366572
127224,8387160.518968558
127225,9233421.335326755
127226,4170987.088484166
127227,6414005.214679491
127228,6445510.436144747
127229,7019924.568967937
127230,4827557.2033622
127231,7559115.539812012
127232,4000788.4404120743
127233,4363549.501771631
127234,6901058.547094913
127235,4453341.855429826
127236,1012927.363613192
127237,3266124.2074989937
127238,4252682.452633435
127239,2391062.9088288173
127240,6385961.126080271
127241,3690883.659715455
127242,968206.0588011891
127243,8017990.965107916
127244,3952804.982788179
127245,6140129.873316608
127246,12537584.870115347
127247,5080270.485443385
127248,7844505.937724864
127249,3227139.558980869
127250,4646109.687254611
127251,3885076.2986404486
127252,7739113.9686736725
127253,10769601.85785816
127254,4885200.223382901
127255,326001.79866394773
127256,3892058.3554884307
127257,6124259.872973142
127258,5589473.326733192
127259,4780059.8903494235
127260,17060076.175576676
127261,5561246.0529701635
127262,4978661.278390594
127263,5762796.524482951
127264,8881157.802175332
127265,9677385.484287452
127266,3998945.024289809
127267,3520764.1204908267
127268,6724662.518615717
127269,2202360.9996638894
127270,7870157.549187727
127271,25349100.465565465
127272,23389909.342750188
127273,12332236.582032936
127274,4063186.487361731
127275,4945075.573420208
127276,4535952.659287786
127277,5726817.8401382435
127278,5442236.678532062
127279,3075131.981464993
127280,4592798.261794021
127281,2516966.010258507
127282,29332091.414301798
127283,6457640.587769719
127284,5596126.324466487
127285,4844042.800713006
127286,3585930.4789267853
127287,4685214.170606114
127288,4342551.353532577
127289,14001825.936481649
127290,2882690.0969678108
127291,2368870.176114384
127292,2870558.3081612494
127293,6327691.013253974
127294,6686699.038738264
127295,1912394.2652712911
127296,3292186.411254257
127297,4931658.40320044
127298,7431578.918604543
127299,11126933.187034152
127300,5677405.639475336
127301,3823810.7934814226
127302,2924692.5362699516
127303,8169745.48877136
127304,17679840.853928816
127305,5556695.396735402
127306,7119091.895799825
127307,6406706.6126439795
127308,3856256.937395625
127309,3069212.832769595
127310,3730813.8061910756
127311,4450209.296560535
127312,8635194.737409217
127313,5065507.128574321
127314,1297539.6789180972
127315,6018549.402016161
127316,2119972.967238404
127317,4849158.541209655
127318,3585347.0689665973
127319,2431050.9411147237
127320,6403251.88580198
127321,5373887.5101144165
127322,12731709.854620084
127323,9876221.929352079
127324,7913361.057206642
127325,6277619.18154018
127326,5756232.537632819
127327,3387280.93264137
127328,1964834.3642017841
127329,5336382.4605172165
127330,6623456.139797589
127331,4780651.017464835
127332,3242989.246140437
127333,4511526.555525072
127334,5138618.0466162935
127335,4856997.004947588
127336,3835294.216077922
127337,7757372.827416031
127338,2082197.378137704
127339,2386342.1876860894
127340,3726873.6467005033
127341,5692149.410698365
127342,3738982.3378754575
127343,3829498.5269007795
127344,3427206.0026432443
127345,1685791.3001149483
127346,4356307.968687804
127347,8210065.24248426
127348,7343016.228739524
127349,4993750.666669784
127350,10330297.52341385
127351,1207394.9710870758
127352,6373141.41658031
127353,3853324.118818715
127354,2840451.850876635
127355,4014942.0181442667
127356,5845356.725552045
127357,4087783.500559261
127358,9594590.399007337
127359,5444369.672649037
127360,10743734.459203303
127361,8634163.698854737
127362,1901107.5224743523
127363,3591024.2470862325
127364,5243676.242000932
127365,3581464.2785854395
127366,9051603.313030513
127367,23200590.90107546
127368,5753014.226769904
127369,6570516.415053029
127370,3336499.0765881483
127371,5644112.025030633
127372,3750343.693363361
127373,3582948.24751221
127374,3989069.253121916
127375,5666922.089249847
127376,4139227.888067646
127377,12560327.299628586
127378,3186123.206646582
127379,3860921.36308592
127380,20386319.472969256
127381,2226980.0996674635
127382,4491836.978487128
127383,4095981.2830124665
127384,5455453.670594914
127385,4492544.738313654
127386,6278555.796021635
127387,10864396.441939415
127388,6299913.107261999
127389,3743760.1680505686
127390,3760569.907229686
127391,672779.1689743847
127392,9774536.242576092
127393,3021327.649340052
127394,3338248.119650414
127395,11171606.338822775
127396,3178960.2470918223
127397,7954273.593584837
127398,3028842.039360445
127399,4796734.521328799
127400,1475998.8009530418
127401,2662767.932322027
127402,4067202.5069377273
127403,3853131.7212749124
127404,5231645.060120018
127405,3469935.407546196
127406,4051003.6298562065
127407,3281216.028405931
127408,5925990.937537327
127409,3882233.9813552126
127410,7449137.634838486
127411,398287.450105872
127412,1631509.9086475484
127413,6052161.948432537
127414,1505745.6361708269
127415,7310196.520231344
127416,4467549.350959668
127417,5945120.405510968
127418,4102610.382752003
127419,27670214.292392887
127420,7420563.205420507
127421,2996220.986148242
127422,3947748.8656875063
127423,5470393.772867499
127424,7394972.1249739975
127425,2714123.117665859
127426,8274206.934928866
127427,5075528.857510285
127428,21909753.141025558
127429,1710457.9898647144
127430,7416952.994785249
127431,6531942.575966256
127432,9730041.220299106
127433,8888395.523501921
127434,3533913.8390577342
127435,11121295.266958795
127436,9382184.915732633
127437,5360844.543614753
127438,4834950.725951992
127439,6754172.949644636
127440,6370012.562695857
127441,4238536.442298736
127442,2297508.662004426
127443,9613802.840662472
127444,4146131.8983228114
127445,2679736.133984858
127446,10568752.403598903
127447,3724226.3386244606
127448,4924263.133663354
127449,6671096.117613936
127450,7014106.013217812
127451,4765948.237813674
127452,4240068.172785824
127453,3951119.1063215807
127454,10326141.872703817
127455,7232043.2746621985
127456,5294176.507115334
127457,6122532.529119706
127458,7868325.018437864
127459,24974186.460325077
127460,5857401.42258537
127461,8984749.723677283
127462,5370018.532250781
127463,3372591.8954870645
127464,12166519.387870997
127465,4264173.593196159
127466,5868630.921995804
127467,13861864.948307924
127468,5927200.582576083
127469,1377418.6716310456
127470,3062186.9680525064
127471,23132107.63778744
127472,2638573.2707135957
127473,2074379.4930781536
127474,5776868.389204456
127475,3188906.054920895
127476,6974049.908664096
127477,5962884.7300018
127478,2211188.059644714
127479,7469908.2744389195
127480,2831209.4212527554
127481,3169649.7230075244
127482,5308877.582271885
127483,1436020.9223543182
127484,4825646.4334955495
127485,7650970.661771242
127486,4765932.536501534
127487,12291322.167786747
127488,4060710.467605153
127489,4933191.677820604
127490,4713851.079678811
127491,6902238.614491953
127492,3514825.091472747
127493,9332251.079937356
127494,4204399.590002857
127495,6771727.834496893
127496,6743246.574037742
127497,2260771.0369813293
127498,17762365.319972534
127499,2044947.119937703
127500,17310877.23175983
127501,559422.5184204541
127502,6303985.748498639
127503,10777843.742229037
127504,7741121.895440944
127505,5236789.771708885
127506,7534677.209762877
127507,5948596.872738982
127508,7266998.799742388
127509,8449138.503389655
127510,4679149.870185021
127511,641672.8837503195
127512,5499394.867023472
127513,6343554.989467207
127514,6948613.382625079
127515,7617372.846340952
127516,2609216.0131637957
127517,1954565.737227846
127518,8273518.142002568
127519,2420543.948601365
127520,4261687.874282049
127521,7423993.697493644
127522,8120609.293127397
127523,5903219.994445981
127524,5828444.136310505
127525,10568191.147655766
127526,11068924.274483044
127527,4325655.088059712
127528,7017433.616452236
127529,4243785.606791409
127530,3844167.233403666
127531,5507776.64525545
127532,6331794.109556794
127533,8323261.937865926
127534,5982213.753472213
127535,4924997.750588341
127536,4445768.060305705
127537,8223161.150677735
127538,2378435.2624425143
127539,6342791.064339669
127540,5419543.600618545
127541,7226250.160909727
127542,1760208.1928180866
127543,8420241.02962076
127544,7530069.1273127645
127545,6749225.782591548
127546,6126125.602422614
127547,3110757.6008140575
127548,3541920.528010059
127549,8592158.650221756
127550,2861088.9231242817
127551,7118409.720627606
127552,19194502.67985681
127553,5460391.651578423
127554,3031425.3442144096
127555,5997923.325553594
127556,6258331.86123462
127557,8855144.571492514
127558,7706485.339127205
127559,2649139.519225294
127560,10871180.617410693
127561,5486000.385906804
127562,3799750.1695772447
127563,7919945.921325415
127564,5322519.105446663
127565,4179998.723391654
127566,2440825.7376974523
127567,7098426.718344364
127568,6088470.218383614
127569,5011181.513989653
127570,12443150.36233437
127571,3858359.0688180216
127572,3975056.016430516
127573,4762412.164903846
127574,4356048.284642229
127575,51334.94946695119
127576,3520570.0039622188
127577,4562171.304388391
127578,27678029.98868116
127579,1405727.8050666451
127580,7451315.555521341
127581,2069421.1176632233
127582,4520334.60724601
127583,6882997.756939938
127584,2909063.2347547635
127585,1794800.4676151052
127586,6428485.368081396
127587,6443450.18130523
127588,7227611.036652811
127589,3802130.0276188776
127590,5599088.5294067785
127591,4127043.904047318
127592,6379523.651490701
127593,8433913.44076789
127594,4049886.9774711225
127595,6994534.822999835
127596,7468770.03118182
127597,7799815.584528279
127598,4841456.60047817
127599,5337716.373316288
127600,13227457.333865497
127601,852987.0520990491
127602,3011490.853063546
127603,2896172.22521
127604,4165804.3055276964
127605,1686426.443433348
127606,2245342.655997582
127607,16686691.247142658
127608,5960976.49819725
127609,2805514.3732805755
127610,4950639.136505386
127611,4233158.408849927
127612,11386390.522346288
127613,4957761.741012616
127614,19698000.025003284
127615,4436975.7500145715
127616,3149505.1096357647
127617,5127633.332292737
127618,5900930.281409785
127619,9268878.885566471
127620,-357751.5892083198
127621,6052986.743901342
127622,2168786.862383686
127623,3985916.278352514
127624,12528955.548489464
127625,5052322.583472816
127626,5762452.325292958
127627,10337681.04535718
127628,4981911.846140761
127629,8219474.098052913
127630,3161288.915704079
127631,4432858.710262461
127632,8456819.17076558
127633,1575320.237151496
127634,9749066.722171923
127635,9028436.915248936
127636,5519949.053099249
127637,15547951.121076582
127638,13566954.530811533
127639,5330514.7378085945
127640,5554628.975165991
127641,9892969.774576226
127642,2191274.4115238152
127643,940119.0610476136
127644,699218.1404300444
127645,13110363.606582072
127646,13182016.606287986
127647,4198043.0392082445
127648,2473291.792388357
127649,17825629.13009874
127650,4299106.885033999
127651,5505345.63423356
127652,3246148.7918054145
127653,7310447.532437658
127654,4488400.375640513
127655,9666348.053750625
127656,894837.5685683824
127657,1902162.2008052208
127658,16066005.01500376
127659,2863614.7994366195
127660,7069606.113356993
127661,8369221.040272096
127662,9736708.562073812
127663,1339587.7961988747
127664,1577545.9943882972
127665,6432151.657630317
127666,5171542.758714052
127667,8574025.041456731
127668,1721035.1899340227
127669,5434421.235818062
127670,8856796.203233756
127671,11351830.703313883
127672,3301501.0461721793
127673,4641080.076145314
127674,1795686.2594862431
127675,3724677.9870406035
127676,3233323.677489901
127677,8172253.37890726
127678,7352412.455073584
127679,6475969.228021722
127680,5611785.2946497
127681,5443519.775234135
127682,2275540.8473115936
127683,4889080.18767418
127684,6062803.333962921
127685,2874697.070308337
127686,7392899.354832957
127687,3348998.039056603
127688,6330901.80440161
127689,867144.2157843076
127690,2794840.505653428
127691,3369427.1695869286
127692,6737469.957198413
127693,5696083.12810388
127694,2205455.7892624885
127695,9183237.62609806
127696,7800440.260046788
127697,4564267.019596515
127698,8031268.84637453
127699,8435403.75147
127700,2345060.9654404
127701,2547647.1918053273
127702,13183452.873731377
127703,7670790.528080884
127704,5231231.208477518
127705,5305201.268945457
127706,3803042.907768421
127707,2843603.2630516943
127708,3914367.1903307345
127709,5950258.046869013
127710,4954637.853178168
127711,4107016.198688699
127712,3510343.951244144
127713,4186532.5594280083
127714,5181040.634080084
127715,2564635.1321676653
127716,3660085.195237236
127717,11260733.411217399
127718,5219702.373844732
127719,9354955.8130381
127720,10508189.346210431
127721,5291763.38326142
127722,5522121.690295404
127723,4922679.956572391
127724,1716641.955263026
127725,2715836.7585834693
127726,8206340.9584917035
127727,14809467.944479452
127728,5380163.441172659
127729,7105103.934961993
127730,3490083.1111558527
127731,2529827.4731994607
127732,12251135.526062008
127733,2611412.7310425546
127734,7912788.993331889
127735,799196.0273319818
127736,5876620.163231352
127737,2259275.514523331
127738,3531853.4570325688
127739,5091169.591356313
127740,9385924.85409243
127741,2145477.259723846
127742,2983247.3074875847
127743,2669353.633143222
127744,11467597.469590135
127745,6039920.875504045
127746,3942648.6211216263
127747,4615388.865360925
127748,14641589.967557378
127749,6666313.946761988
127750,6859118.134652257
127751,5926634.306891555
127752,2099717.5903216675
127753,3210552.3114612233
127754,10826665.267009957
127755,2245396.926338628
127756,7174728.978230292
127757,3962897.08225761
127758,7063241.445188381
127759,7570782.056042666
127760,2074038.4637936354
127761,2474195.0815842375
127762,3283295.7145331856
127763,5836218.395280989
127764,9354629.258899502
127765,4549349.630193355
127766,4723410.7138007395
127767,5245196.57594713
127768,3776650.2657174226
127769,4549424.407670889
127770,2700524.312254695
127771,5552118.793552969
127772,2604501.1788851228
127773,3828315.660323091
